id,input,baseline,model_written,order
84,Vouvray-sur-Huisne is a commune in the Sarthe department in the region of Pays-de-la-Loire in northwestern France.,Vouvray-sur-Huisne is a commune in the Sarthe department. It is located in the region of Pays-de-la-Loire in northwestern France.,"['It is found in the region Pays de la Loire in the Sarthe department in the west of France.', 'Voulouvray-sur-Huisne commune is a commune in the Sarthe department in the region Pays-de -La-Lire. It is in northwestern France. It has a Pouvay-de-la-Loire-Loir.', 'Vouvray-sur-Huisne is a town in Sarthe, Pays-de-la-Loire, northwest France.', 'Vouvray-sur-Huisne is a commune in the Sarthe department. It is in the region of Pays-de-la-Loire in northwestern France.']","[1, 3, 0, 2]"
85,"If there are no strong land use controls, buildings are built along a bypass, converting it into an ordinary town road, and the bypass may eventually become as congested as the local streets it was intended to avoid.","If there are no strong land use controls, buildings are built along a bypass, turning it into an ordinary town road, and the bypass may eventually become as congested as the local street it was intended to avoid.","['If there are no strong land use controls, buildings are built along a bypass, turning it into an ordinary town road, and the bypass may become more crowded than the local streets it was meant to avoid.', 'If there are no strong land use controls, buildings are built along a bypass. They are converted it into an ordinary town road. The bypass may become as congested as the local roads it was supposed to avoid.', 'Without strict land use rules, buildings on a bypass turn it into a regular town road, and it may become as crowded as the streets it was meant to bypass.', 'If there are no strong land use controls, buildings are built along a bypass, turning it to an average road, and the road may become as busy as the street it was supposed to be.']","[1, 2, 0, 3]"
86,"It is also a starting point for people wanting to explore Cooktown, Cape York Peninsula, and the Atherton Tableland.","It is also a starting point for people trying to find new places for the study of cooking, Cape York and the Atherton.","['It is also a starting point for people to find places to study in the Cape york and the Atherton. It is also the start for people who want to visit the Apturnes and the others.', 'It is also a starting point for people who want to find places in the Atherton and Cape York Portions.', 'This text is a base for exploring Cooktown, Cape York Peninsula, and Atherton Tableland.', 'It is also a good place to start exploring Cooktown, Cape York Peninsula, and the Atherton Tableland.']","[3, 2, 0, 1]"
87,Bruises often induce pain but are not normally dangerous.,Bruises often cause pain but are not normally dangerous.,"['Bruises usually cause pain but are typically not harmful.', 'Bruises can cause pain, but are not normally dangerous.', 'Bruises often cause pain but are not normally dangerous.', 'Bruises often cause pain but are not normally dangerous.']","[0, 1, 3, 2]"
88,"None of the authors, contributors, sponsors, administrators, vandals, or anyone else connected with Wikipedia, in any way whatsoever, can be responsible for your use of the information contained in or linked from these web pages.","None of the authors, writers, sponsors, admins, vandals, or anyone else connected with Wikipedia, in any way, can be responsible for your use of the information contained in or linked from these web pages.","['None writers, sponsors, admins, vandals, or anyone else connected with the Internet, can be in charge of your use. This includes the information contained in or from these web page', 'No one related to Wikipedia can be held responsible for how you use the information found on or linked from its pages.', 'None of the authors, authors, sponsors, vandals, or anyone else connected with Wikipedia, in any way, can be responsible for the use of the information contained in or linked from these web pages.', 'None of the authors, contributors, sponsors, administrators, vandals, or anyone else connected with Wikipedia, in any way whatsoever, can be responsible for what you do with the information on these pages.']","[3, 0, 2, 1]"
89,"George Frideric Handel also served as Kapellmeister for George, Elector of Hanover (who eventually became George I of Great Britain).","George Frideric Handel also served as Kapellmeister for George, Elector of Hanover. He became George I of Great Britain.","['George Frideric Handel also served as Kapellmeister for George, Elector of Hanover, who later became George I of Great Britain.', 'George Frideric Handel worked as a music director for George, who later became George I of Great Britain.', 'George Frideric Handel also served as Kapellmeister for George. He was the Elector of Hanover. George was later elected as the Great Brit.', 'George Frideric Handel also served as Kapellmeister for George, Elector of Hanover (George I of Great Britain).']","[1, 0, 3, 2]"
90,"Their eyes are quite small, and their visual acuity is poor.",Their eyes are quite small. Their visual acuity is poor.,"['Their eyes are very small. Their visual acuity is poor.', 'Their eyes are small and their eye size is poor. This is because of their intelligence.', 'Their eyes are small and they see poorly.', 'Their eyes are quite small, and they can not see very well.']","[2, 3, 0, 1]"
91,They are rivaled as biological materials in toughness only by chitin.,They are rivaled as physical materials in toughness only by chitin.,"[""They are compared to them as materials that can't be taken over by others."", 'They are the second toughest materials, only to chitin.', 'Only chitin rivals their toughness as biological materials.', 'They compete with them as natural materials in toughness only by chitin.']","[2, 1, 0, 3]"
92,Oregano is an indispensable ingredient in Greek cuisine.,Oregano is an important ingredient in Greek food.,"['Oregano is a necessary part of Greek cooking.', 'Oregano is very important in Greek cuisine.', 'Oregano is an important ingredient in Greek food.', 'Oregano is an important ingredient in Greek food. It is made from a certain source.']","[0, 1, 2, 3]"
93,"Tickets can be retailed for National Rail services, the Docklands Light Railway and on Oyster card.",The Docklands Light Railway and on Oyster cards can be re-branded for National Rail services.,"['The Docklands Light Railway and the Oyster card can both be used for National Rail. It is possible to use them.', 'Tickets can be sold for National Rail, Docklands Light Railway, and Oyster card.', 'Passes can be made for National Rail services, the Docklands Light Railway and on the Oyster card.', 'Tickets can be bought for National Rail, the Docklands Light Railway and on the Oyster card.']","[3, 0, 2, 1]"
94,"These works he produced and published himself, whilst his much larger woodcuts were mostly commissioned work.",These works he made and published himself. His much larger woodcuts were mostly commissioned work.,"['These works he made and published himself. His much larger work was mostly commissioned.', 'These works he made and published himself. His much larger woodcuts were mostly commissioned work.', 'These works he made and published himself. His much larger woodcuts were mostly made for other people.', 'He created and published these works, while his bigger woodcuts were mainly commissioned.']","[3, 2, 1, 0]"
95,The historical method comprises the techniques and guidelines by which historians use primary sources and other evidence to research and then to write history.,The historical method includes the techniques and guidelines by which historians use primary sources and other evidence to research and then to write history.,"['The historical method involves the ways historians use primary sources and evidence to study and write history.', 'The historical method is the way that historians use primary sources and other evidence to research and then to write history.', 'The historical method is made up of the techniques and rules by which historians use primary sources and other evidence to research and then to write history.', 'The history method is made up of the techniques and rules used by the authors of history. Then they use them to research and write.']","[0, 1, 2, 3]"
96,The sheer weight of the continental icecap sitting on top of Lake Vostok is believed to contribute to the high oxygen concentration.,The weight of the continental ice cap on top of Lake Vostok is believed to be a part of the high oxygen concentration.,"['The weight of the continental ice cap on top of Lake Vostok is believed to be a part of the high oxygen.', 'The weight of the continental icecap sitting on top of Lake Vostok is thought to be the reason for the high oxygen.', 'The heavy icecap on Lake Vostok likely causes the high oxygen concentration.', 'The weight of the continental ice cap on top of Lake Vostok is believed to be a part of the high oxygen concentration.']","[3, 1, 0, 2]"
97,"As of 2000, the population was 89,148.","As of 2000, the population was 86,148.","['In 2000, there were 89,148 people.', 'As of 2000, the population was 8629.', 'In 2000, the population was 89,148.', 'As of 2000, the population was 86,148.']","[0, 3, 1, 2]"
98,Aliteracy (sometimes spelled alliteracy) is the state of being able to read but being uninterested in doing so.,Aliteracy is the state of being able to read but being uninterested in doing so.,"['Altercer is the state of being able to read. It is also sometimes spelled alliteracy. It does not consider itself to be interested in doing so.', 'Aliteracy (sometimes spelled alliteracy) is the state of being able to read but not wanting to.', 'Aliteracy is the state of being able to read but not being interested in doing so.', 'Aliteracy means being able to read but not interested in it.']","[3, 1, 2, 0]"
99,Mifepristone is a synthetic steroid compound used as a pharmaceutical.,Mifepristone is a synthetic chemical used as a drug.,"['Mifepristone is a man-made steroid used in medicine.', 'Mipelin is a synthetic steroid used as a drug.', 'Mifepristone is a chemical compound. It is a steroid.', 'Mifepristone is a synthetic drug used as a drug.']","[0, 3, 1, 2]"
100,It will then dislodge itself and sink back to the river bed in order to digest its food and wait for its next meal.,It will then dislodge itself and go back to the river bed in order to eat its next meal.,"['It will then dislodge itself and sink back to the river bed so that it can digest its food and wait for another meal.', 'It will then move to the river bed to eat its food and get ready for the next meal.', 'It will then get rid of itself and go back to the river bed in order to eat its food.', 'It will detach, return to the river bottom, digest food, and wait for the next meal.']","[1, 3, 2, 0]"
101,"Furthermore, research has shown children are less likely to report a crime if it involves someone that he or she knows, trusts, and / or cares about.","Also, research shows children are less likely to report a crime if it involves someone that he or she knows, trust, and / or cares about.","['Research has shown that children are less likely to report a crime if the crime happened to someone they know or care about.', ""Also, research shows children are less likely to report a crime if it has a person he or she knows, trusts, and / or care for. It is also known as a child or child that can't be wrong."", 'Also, research has shown children are less likely to report a crime if it involves someone that he or she knows, trust, and / or care about.', 'Research shows kids may not report a crime if it involves someone they know, trust, or care about.']","[1, 3, 2, 0]"
102,"Today, Landis' father has become a hearty supporter of his son and regards himself as one of Floyd's biggest fans.","Today, Landis' father has become a supporter of his son and thinks of himself as one of Floyd's biggest fans.","[""Today, Landis' dad is a strong supporter and considers himself one of Floyd's top fans."", ""Today, Landis' father has become a strong supporter of his son and thinks of himself as one of Floyd's biggest fans."", ""Today, Landis' father has become a supporter of son and thinks of himself as one of Floyd's biggest fans."", ""Today, Landis' father has become a supporter of his son. He says he is one of Floyd's biggest fans.""]","[0, 2, 3, 1]"
103,"Shortly after attaining Category 4 status, the outer convection of the hurricane became ragged.","After becoming a Category 4, the outer convection of the hurricane became ragged.","['After becoming a Category 4, the outer convection of the hurricane became ragged.', 'Shortly after reaching Category 4 strength, the outside of the hurricane became ragged.', 'After reaching Category 4 status, the outer convection of hurricane got ragged. It became more intense. It was very unusual. It caused a hurricane to move quickly.', ""Soon after reaching Category 4, the hurricane's outer area became rough.""]","[2, 1, 3, 0]"
104,The equilibrium price for a certain type of labor is the wage.,The equilibrium price for a certain type of labor is the wage.,"['The balanced price for a specific job type is the salary.', 'The equilibrium price for a certain type of labor is the salary.', 'The equilibrium price for labor is called the wage.', 'The price for a certain type of labor is the wage.']","[0, 2, 1, 3]"
105,"Convinced that the grounds were haunted, they decided to publish their findings in a book An Adventure (1911), under the pseudonyms of Elizabeth Morison and Frances Lamont.","Convinced that the grounds were Haunted, they decided to print their findings in a book An Adventure (1911). It was under the fake names of Elizabeth Morison and Frances Lamont.","['Convicted that the grounds were Haunted, they decided to print their findings in a book An Adventure ( 1911). It was under a fake name Elizabeth Morison and Frances Larger.', 'Convinced that the grounds were haunted, they decided to print their findings in a book An Adventure (1911). It was under the names of Elizabeth Morison and Frances Lamont.', 'They decided to publish their findings in a book called An Adventure (1911). They wrote the book under the names of Elizabeth Morison and Frances Lamont.', 'Believing the area was haunted, they wrote a book called An Adventure (1911) using the pen names Elizabeth Morison and Frances Lamont.']","[3, 2, 1, 0]"
106,"He settled in London, devoting himself chiefly to practical teaching.","He moved to London, focusing on practical teaching.","['He settled in London, and spent most of his time teaching.', 'He settled in London. He focused on teaching.', 'He moved to London and mainly focused on hands-on teaching.', 'He moved to London. He devoted himself to teaching.']","[1, 3, 0, 2]"
107,"Brunstad has several fast food restaurants, a cafeteria-style restaurant, coffee bar, and its own grocery store.","Brunstad has several fast food stores. These include a cafe, coffee bar, and its own grocery store.","['Brunstad has several fast food stores. These include a cafe-style food store, coffee bar, and its own grocery store.', 'Brunstad has several fast food restaurants, a cafeteria-style restaurant, and a coffee shop.', 'Brunstad has various fast food places, a cafeteria, coffee shop, and a grocery store.', 'Brunstad has several fast food places, a cafe, coffee bar, and its own grocery store.']","[3, 1, 0, 2]"
108,"He left a detachment of 11,000 troops to garrison the newly conquered region.","He left a detachment of 11,000 troops to garrison the newly conquered region.","['He left a detachment of 11,000 troops to take up the newly conquered region.', 'He left a group of 11,000 troops to guard the new area.', 'He placed 11,000 soldiers to guard the newly won area.', 'He left a detachment of 11,000 troops to garrison.']","[2, 1, 0, 3]"
109,"In 1438 Trevi passed under the temporal rule of the Church as part of the legation of Perugia, and thenceforth its history merges first with that of the States of the Church, then (1860) with the united Kingdom of Italy.","In 1438, Trevi passed under the rule of the Church as part of the legation of Perugia. Its history merges first with that of the States of Church, then (1860) with the united Kingdom of Italy.","[""In 1438, Trevi became part of the Church's rule under the Perugia legation. Its history then combined with the Church's states and later (1860) with the Kingdom of Italy."", 'In 1438, the Church ruled as part of the legation of Perugia. Its history merges first with the States of the Church, then (1860) with the united Kingdom of Italy.', ""In 1438, Trevi passed under the rule of the Church as part of the legation of Perugia. Then, it's history merges with the States of the church, then with the Kingdom and the united Kingdom. This is what happened in 1860. It was the beginning and the end of the united kingdom."", 'In 1438 Trevi passed under the temporal rule of the Church as part of the legation of Perugia, and then, in 1860, it became part of the Kingdom of Italy, along with the rest of Italy.']","[0, 2, 3, 1]"
110,"The depression moved inland on the 20th as a circulation devoid of convection, and dissipated the next day over Brazil, where it caused heavy rains and flooding.","The depression moved inland on the 20th as a circulation with no convection. It dissipated the next day over Brazil, where it caused heavy rains and flooding.","['The depression went inland on the 20th without storms and disappeared the next day over Brazil, causing heavy rain and floods.', ""The storm moved inland on the 20th as a circulation that didn't have convection. It dissipated over Brazil the next day. It caused heavy rains."", 'The depression moved inland on the 20th, and died out the next day over Brazil, where it caused heavy rains and flooding.', 'The depression moved inland on the 20th. It had no convection. It dissipated the next day over Brazil, where it caused heavy rain and flooding.']","[0, 3, 1, 2]"
111,The New York City Housing Authority Police Department was a law enforcement agency in New York City that existed from 1952 to 1995.,The New York City Police Department was a law enforcement agency. It was located in New York and existed from 1952 to 1995.,"['The New York City Police Department was a law enforcement agency. It was in New York and existed from 1952 to 1995. It is also known as the New York Police Department.', 'The New York City Housing Authority Police Department was a police department in New York City from 1952 to 1995.', 'The NYC Housing Authority Police Department was a law enforcement agency in New York City from 1952 to 1995.', 'The New York City Police Department was a law enforcement agency in New York. It was in 1952 to 1995.']","[3, 1, 0, 2]"
112,"The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).","The current band has a vocalist, Duce, Phil Demmel, and Dave McClain.","[""The band's present members are Flynn (singer, guitarist), Duce (bassist), Phil Demmel (guitarist), and Dave McClain (drummer)."", 'The band is currently made up of the following: Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).', 'The band members are Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).', ""The band's current band includes: Flynn (vocals), Duce (bass) and Phil Demmel. It also has Dave McClain (drums) and others.""]","[0, 2, 1, 3]"
113,Advocacy Countries with a minority Muslim population are more likely than Muslim-majority countries of the Greater Middle East to use mosques as a way to promote civic participation.,Advocacy: Countries with a minority Muslim population are more likely than Muslim-majority countries of the Greater Middle East to use mosques as a way to promote Civic participation.,"['Countries with a smaller Muslim population are more likely than Muslim-majority countries of the Greater Middle East to use mosques as a way to promote civic participation.', 'Advocacy: Countries with a small Muslim population are likely to use Mosques as a way to promote civil rights.', 'Advocacy: Countries with a small Muslim population are more likely than Muslim-majority countries of the Greater Middle East to use mosques as a way to promote community.', 'In countries with fewer Muslims, mosques are more often used to encourage civic involvement than in mainly Muslim Middle Eastern countries.']","[1, 3, 2, 0]"
114,The characters are foul-mouthed extensions of their earlier characters Pete and Dud.,The characters are not related to their earlier characters.,"['The characters are rude versions of their previous roles Pete and Dud.', 'The characters are not related to earlier characters.', 'The characters are a part of their earlier characters. These include: Peter and Dud.', 'The characters are similar to their earlier characters Pete and Dud.']","[0, 3, 2, 1]"
115,"Johan was also the original bassist of the Swedish power metal band HammerFall, but quit before the band ever released a studio album.","Johan was the original bassist of the Swedish power metal band, but quit before the band released a studio album.","['Johan was the first bassist for Swedish power metal band HammerFall but left before their first studio album.', 'Johan was also the original bassist of the Swedish power metal band HammerFall, but left the band before releasing an album.', 'Johan was the original bassist of the Swedish power metal band, but quit the band.', 'Johan was the original bassist of the Swedish power metal band, but quit before the band released a studio album.']","[0, 1, 3, 2]"
116,"In 1998, Culver ran for Iowa Secretary of State and was victorious.","In 1998, Culver ran for Iowa Secretary of State and was defeated.","['In 1998, Culver ran for Iowa Secretary of State. He was defeated. He won.', 'In 1998, Culver won the Iowa Secretary of State election.', 'In 1998, Culver ran for Secretary of State of Iowa.', 'In 1998, Culver ran for Iowa Secretary of State. He was successful.']","[3, 0, 1, 2]"
117,"In 1990, Mark Messier took the Hart over Ray Bourque by a margin of two votes, the difference being a single first-place vote.","In 1990, Mark Messier took the Hart over Ray Bourque by a margin of two votes. The difference was a single first-place vote.","['In 1990, Mark Messier took the Hart over Ray Bourque by a margin of two votes. The difference was a single first-place vote.', 'In 1990, Mark Messier won the Hart against Ray Bourque by two votes, with one more first-place vote.', 'In 1990, Mark Messier won over Ray Bourque. He won by two votes. The difference was a single first-place vote.', 'In 1990, Mark Messier won the Hart Trophy over Ray Bourque by two votes. The difference was a single first-place vote.']","[2, 0, 3, 1]"
118,"Shade sets the main plot of the novel in motion when he impetuously defies that law, and inadvertently initiates a chain of events that leads to the destruction of his colony's home, forcing their premature migration, and his separation from them.","Shade sets the main plot of the novel in motion when he impetuously defies that law. He unintentionally starts a chain of events that leads to the destruction of his colony's home, forcing their early migration, and his separation from them.","[""Shade starts the novel's main story by breaking a law, accidentally causing his colony's home to be destroyed, leading to an early migration and his separation from them."", ""Shade sets the main plot of the novel in motion when he resists that law. He then starts a chain of events that leads to the destruction of his colony's home, forcing their early migration, and his separation from them."", ""Shade sets the main plot of the novel in motion when he does something that goes against that law. He starts a chain of events that leads to the destruction of his colony's home, forcing their premature migration, and his separation from them."", 'Shade sets the main plot in motion when he impetuously breaks that law. He then unintentionally starts a chain of events that leads to the destruction of his home, which will force their early migration, and his detachment.']","[0, 2, 1, 3]"
119,The female equivalent is a daughter.,The female version of a daughter is a daughter.,"['The girl version is a daughter.', 'The female equivalent is a daughter.', 'The females are a daughter. They are the closest in number.', 'The female version is a daughter.']","[0, 1, 3, 2]"
120,He was diagnosed with inoperable abdominal cancer in April 1999.,He was diagnosed with inoperable cancer in April 1999.,"['He was diagnosed with stomach cancer in April 1999.', 'He was diagnosed with inoperable cancer in April 1999.', 'He was diagnosed with inoperable cancer in April 1999. It caused him to be buried.', 'He got untreatable stomach cancer in April 1999.']","[1, 2, 3, 0]"
121,"Prior to the arrival of the storm, the National Park Service closed visitor centers and campgrounds along the Outer Banks.","Before the storm, the National Park Service closed tourist attractions and camps along the Outer Banks.","[""Before storm's arrival, the NPS closed its visitors and camps along the Outer Banks."", 'Before the storm hit, the National Park Service closed visitor centers and campgrounds along the Outer Banks.', 'Before the arrival of the storm, the National Park Service closed tourist spots along the Outer Banks.', 'Before the storm, the National Park Service shut visitor centers and campgrounds at the Outer Banks.']","[3, 1, 2, 0]"
122,The form of chess played is speed chess in which each competitor has a total of twelve minutes for the whole game.,The form of chess played is speed chess. Each competitor has a total of twelve minutes for the whole game.,"['The chess form of chess is speed chess in which each competitor has a total of twelve minute.', 'The form of chess played is speed chess. Each competitor has a total of twelve minutes for the whole game.', 'The text simplified: Speed chess is played, with each player having 12 minutes for the entire game.', 'The form of chess played is speed chess. Each player has a total of twelve minutes to play the game.']","[3, 2, 0, 1]"
123,The Amazon Basin is the part of South America drained by the Amazon River and its tributaries.,The Amazon Basin is the part of South America drained by the Amazon River and its tributaries.,"['The Amazon Basin is the South American area where the Amazon River and its branches flow.', 'The Amazon Basin is the part of South America that is drained by the River and tributaries.', 'The Amazon Basin is the part of South America drained by the Amazon River and its tributaries.', 'The Amazon Basin is the part of South America that is drained by the Amazon River.']","[0, 3, 2, 1]"
124,The two former presidents were later separately charged with mutiny and treason for their roles in the 1979 coup and the 1980 Gwangju massacre.,The two former presidents were later brought up with mutiny and treason for their roles in the 1979 coup and the 1980 Gwangju massacre.,"['The two ex-presidents were charged with mutiny and treason for involvement in the 1979 coup and 1980 massacre.', 'The two former presidents were later separately charged with mutiny and treason for their roles in the coup and the Gwangju massacre.', 'The two former presidents were later put on trial for their roles in the 1979 revolt and the 1980 Gwangju massacre.', 'The two former presidents were later brought to life with mutiny and treason. They were later suspended for their roles in the 1979 coup. The 1980 Gwangju massacre was a massacre.']","[0, 1, 2, 3]"
125,Moderate to severe damage extended up the Atlantic coastline and as far inland as West Virginia.,Moderate to severe damage extended up the Atlantic and as far inland as West Virginia.,"['Moderate to severe damage extended to the Atlantic and as inland. West Virginia was affected the hardest.', 'Damage was bad up the Atlantic coastline and as far inland as West Virginia.', 'Significant damage occurred along the Atlantic coast and reached West Virginia.', 'Moderate to severe damage went up the Atlantic coast and as far as West Virginia.']","[3, 1, 0, 2]"
126,"Because the owner tends to be unaware, these computers are metaphorically compared to zombies.","Because the owners are unaware, these computers are compared to zombies.","['Because the owner usually does not know, these computers are sometimes called zombies.', 'Because the owners are not aware of each other, these computers are compared to zombies.', 'Because owners are unaware, these computers are compared to zombie-like.', ""The owner often doesn't know, so these computers are like zombies.""]","[1, 2, 3, 0]"
127,"The wave traveled across the Atlantic, and organized into a tropical depression off the northern coast of Haiti on September 13.",The wave traveled across the Atlantic. It organized into a tropical depression off the northern coast of Haiti on September 13.,"['The wave traveled across the Atlantic. It became a tropical depression off the northern coast of Haiti on September 13.', 'The wave moved across the Atlantic Ocean. It became a tropical depression off the coast of Haiti on September 13.', 'The storm traveled across the Atlantic. It organized into a tropical depression off the northern coast of Haiti on September 13.', ""The wave crossed the Atlantic, becoming a tropical depression near Haiti's north coast on September 13.""]","[2, 1, 3, 0]"
128,"For example, the stylebook of the Associated Press is updated annually.","For example, the style book of the Associated Press is changed every year.","['Example: The Associated Press stylebook is updated yearly.', 'For example, the style of the American Press is changed every year.', 'For example, the stylebook of the Associated Press is changed every year.', 'For example, the style book of the Press is changed annually.']","[0, 2, 1, 3]"
129,"The four canonical texts are the Gospel of Matthew, Gospel of Mark, Gospel of Luke and Gospel of John, probably written between AD 65 and 100 (see also the Gospel according to the Hebrews).","The four canonical texts are the Gospel of Matthew, Gospel of Mark, and Gospel of John. They are probably written between AD 65 and 100. See also the Gospel according to the Hebrews.","[""The four main texts are Matthew, Mark, Luke, and John, likely written between AD 65 and 100 (including the Hebrews' Gospel)."", 'The four canonical texts are the Gospel of Matthew, Gospel of Mark, and Gospel of John. They are probably written between AD 65 and 100.', 'The Gospel of Matthew, Gospel of Mark, Gospel and Gospel of John are the four official texts. They are probably written between AD 65 and 100. See also the Gospel of the Hebrews.', 'The four canonical texts are the Gospel of Matthew, the Gospel of Mark, the Gospel of Luke, and the Gospel of John. The Gospel of John was probably written between AD 65 and 100.']","[0, 2, 3, 1]"
130,Since the end of the 19th century Eschelbronn is well known for its furniture manufacturing industry.,Since the end of the 19th century Eschelbronn is well known for its industrial supply chain.,"['Since the end of the 19th century Eschelbronn is well known for its wood making industry.', 'Since the end of the 19th century Eschelbronn is well known for making furniture.', 'Eschelbronn has been famous for furniture making since the late 1800s.', 'Since 19th century Eschelbronn is well known for its industrial supply chain.']","[2, 1, 0, 3]"
131,The upper half also resembles the coat of arms of the former district Oberbarnim.,The upper half also resembles the coat of arms of the former district Oberbarnim.,"['The upper half also resembles the coat of arms of the former district of the same name,    Oberbarnim.', 'The upper half looks like the coat of arms of the former district Oberbarnim.', 'The upper half also looks like the coat of arms of the old district Oberbarnim.', ""The top part looks like the Oberbarnim district's coat of arms.""]","[3, 2, 1, 0]"
132,"Unlike the clouds on Earth, however, which are composed of crystals of ice, Neptune's cirrus clouds are made up of crystals of frozen methane.","Unlike the clouds on Earth, Neptune's clouds are made up of crystal of frosty methane.","[""Unlike Earth's clouds, Neptune is made up of crystal matter and liquid matter."", ""Unlike the clouds on Earth, which are made of crystals of ice, Neptune's clouds are made of crystals of ice and methane."", ""Unlike the clouds on Earth, however, which are made of crystal of ice, Neptune's cloud are made up of a small amount of methane."", ""Unlike Earth's clouds made of ice crystals, Neptune's cirrus clouds consist of frozen methane crystals.""]","[3, 1, 2, 0]"
133,Their participation is limited until they reach legal adulthood.,Their involvement is limited until they become adults.,"['They can join when they become adults.', 'Their participation is limited until they become an adult.', 'Their involvement is limited until they reach legal adulthood.', 'Their involvement is limited until they grow up.']","[0, 1, 2, 3]"
134,"Development Stable releases are rare, but there are often Subversion snapshots which are stable enough to use.",Stable releases are rare. There are often Subversion snapshots which are stable enough to use.,"['Stable releases are rare. There are often subversions that are stable enough to use.', 'Development Stable releases are rare, but there are often snapshots which are stable enough to use.', 'Stable releases are uncommon, but frequent Subversion snapshots are stable enough for use.', 'St. stable releases are rare. There are often Subversion releases which are stable enough to use.']","[2, 1, 0, 3]"
135,"Finally in 1482 the Order dispatched him to Florence, the ‘ city of his destiny ’.","In 1482 the Order sent him to Florence, the ‘ city of his destiny ’.","['In 1482, the Order sent him to Florence, his destined city.', 'In 1482 the Order sent him to Florence, the city of his destiny.', ""The Order sent him to Florence, the ‘ city where he was going to die in 1482. '"", 'The Order sent him to Florence in 1482. It was the ‘City of his destiny ’.']","[0, 1, 3, 2]"
136,"In the Soviet years, the Bolsheviks demolished two of Rostov's principal landmarks - St Alexander Nevsky Cathedral (1908) and St George Cathedral in Nakhichevan (1783-1807).","In the Soviet years, the Bolsheviks demolished two of Rostov's main buildings - St Alexander Nevsky Cathedral (1908) and St George Cathedral (1783-1807).","[""In the Soviet years, the Bolsheviks destroyed two of Rostov's most important buildings. They were St Alexander Nevsky Cathedral and St George Cathedral."", ""In the Soviet years, the Bolsheviks demolished two of the main buildings of Rostov's main buildings - the St. Alexander Nevsky Cathedral (1908) and the StGeorge Cathedral (1783-1807)."", ""In the Soviet years, the Bolsheviks demolished two of Rostov's main landmark - St Alexander Nevsky Cathedral (1908) and St George Cathedral in Nakhichevan (1783-1807)."", 'During the Soviet era, the Bolsheviks destroyed two main Rostov landmarks - St Alexander Nevsky Cathedral and St George Cathedral in Nakhichevan.']","[1, 3, 2, 0]"
137,"He died on May 29, 1518 in Madrid, Spain and was buried in the church of San Benito d'Alcantara.","He died on May 29, 1518 in Spain. He was buried in the church of San Benito d'Alcantara.","[""He died on May 29, 1518 in Spain.  He was buried in the church of San Benito d'Alcantara."", ""He passed away on May 29, 1518, in Madrid, Spain, and was buried in San Benito d'Alcantara church."", ""He died on May 29, 1518 in Spain. He was buried in the church of San Benito d'Alcantara."", ""He died on May 29, 1518 in Madrid, Spain. He is buried in the church of San Benito d'Alcantara.""]","[3, 0, 2, 1]"
138,This was demonstrated in the Miller-Urey experiment by Stanley L. Miller and Harold C. Urey in 1953.,This was shown in the Miller-Urey experiments by Stanley L. Miller and Harold C. Urey in 1953.,"['This was shown in the 1953 Miller-Urey experiment by Stanley Miller and Harold Urey.', 'This was shown in the Miller Urey experiments by Stanley L. Miller and Harold C. Urey in 1953.', 'This was shown in an experiment by Stanley L. Miller and Harold C. Urey in 1953.', 'This was shown in the Miller-Urey test by Stanley L. Miller and Harold C. Urey in 1953.']","[0, 3, 1, 2]"
139,"Cogeneration (also combined heat and power, CHP) is the use of a heat engine or a power station to simultaneously generate both electricity and useful heat.",Cogeneration is the use of a heat engine or a power station to generate both electricity and useful heat.,"['Cogeneration, or combined heat and power (CHP), is a process that creates electricity and heat at the same time using a heat engine or power station.', 'Cogeneration (also combined heat and power, CHP) is the use of a heat engine or a power station to produce both electricity and heat.', 'Cogeneration is the use of a heat engine to generate both energy and heat.', 'Cogeneration (also combined heat and power, CHP) is the use of a heat engine or a power station to create both electricity and useful heat.']","[0, 1, 3, 2]"
140,"On occasion the male ""den master"" will also allow a second male into the den; the reason for this is unclear.","The male ""den master"" will allow a second male into theDen. The reason for this is unclear.","['On occasions the males ""den master"" will also allow a second males to be in the area. The reason for this is unclear.', 'Sometimes the male ""den master"" will also allow a second male into the den, but why is not clear.', 'Sometimes, the male ""den master"" lets another male in the den, but the reason is unknown.', 'The male ""den master"" will allow a second male to enter theDen. The reason for this is unclear.']","[2, 1, 0, 3]"
141,A Wikipedia gadget is a JavaScript and / or a CSS snippet that can be enabled simply by checking an option in your Wikipedia preferences.,A Wikipedia gadget is a JavaScript and / or a CSS. It can be made easier simply by checking an option in your Wikipedia preferences.,"['A Wikipedia gadget is a code piece that you can easily activate in your Wikipedia settings.', 'A Wikipedia gadget is a JavaScript and / or a CSS snippet that can be enabled simply by checking an option in your Wikipedia settings.', 'A Wikipedia device is a web-based device that can be improved by checking an option in your Wikipedia preferences.', 'A Wikipedia gadget is a JavaScript and / or a CSS. It can be made simple by checking an option in your Wikipedia preferences. It is also known as a browser or a web-based web-former.']","[0, 1, 2, 3]"
